pixel10*10,mrt 0,mrt 1,utci,color
,61.154072,63.085738,37.818878,"228,75,51"
,63.203137,64.832935,38.273188,"224,67,48"
,63.923894,65.44751,38.433441,"223,64,47"
,64.162327,65.650817,38.486507,"222,63,46"
,63.805758,65.346778,38.407158,"223,65,47"
,63.919575,65.443828,38.43248,"223,64,47"
,64.395433,65.849582,38.538415,"222,63,46"
,64.284207,65.754742,38.513644,"222,63,46"
,63.934548,65.456594,38.435811,"223,64,46"
,63.346456,64.95514,38.305034,"224,67,48"
,63.584889,65.158447,38.358036,"223,66,47"
,64.056427,65.560519,38.462934,"223,64,46"
,56.010284,56.086413,36.379518,"239,99,62"
,63.913241,65.438426,38.43107,"223,64,47"
,64.024467,65.533267,38.455821,"223,64,46"
,63.171309,64.805796,38.266117,"224,67,48"
,63.303842,64.918804,38.295564,"224,67,48"
,62.688949,64.394497,38.159009,"225,69,49"
,53.18761,53.679575,35.763265,"244,110,67"
,62.902174,64.57631,38.206343,"225,68,48"
,61.600701,63.466569,37.917746,"227,73,51"
,62.473694,64.210954,38.111246,"225,70,49"
,63.68996,65.24804,38.381401,"223,65,47"
,64.639192,66.057431,38.592722,"222,62,45"
,32,33,30.902889,"253,192,114"
,41.921393,44.073093,33.324335,"250,154,88"
,59.049628,61.291319,37.354137,"231,83,55"
,59.068355,61.307288,37.358265,"231,83,55"
,57.127949,59.652742,36.931262,"235,90,58"
,52.740853,55.911952,35.97065,"243,106,66"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,50.819476,54.273631,35.551812,"245,113,69"
,32,33,30.902889,"253,192,114"
,32.699523,33.59647,31.051939,"253,190,112"
,34.523207,35.151489,31.44095,"253,185,107"
,35.416021,35.912773,31.631623,"253,182,104"
,32,33,30.902889,"253,192,114"
,34.662018,35.26985,31.470585,"253,184,107"
,38.109549,38.209492,32.207761,"253,174,97"
,59.839993,61.965248,37.52847,"230,80,54"
,61.512465,63.391332,37.898207,"227,73,51"
,63.422806,65.020242,38.322003,"224,66,47"
,62.959582,64.62526,38.21909,"225,68,48"
,63.801223,65.342911,38.406149,"223,65,47"
,64.010934,65.521727,38.452809,"223,64,46"
,63.807341,65.348128,38.40751,"223,65,47"
,63.068852,64.718433,38.243357,"224,68,48"
,61.736033,63.581965,37.947721,"227,73,50"
,61.45279,63.340449,37.884995,"227,74,51"
,61.999564,63.806672,38.006113,"226,72,50"
,61.495801,63.377124,37.894518,"227,74,51"
,61.501392,63.381891,37.895756,"227,73,51"
,63.55564,65.133507,38.351533,"223,66,47"
,62.349979,64.105464,38.083804,"226,70,49"
,56.624029,59.22306,36.820595,"236,92,59"
,60.865586,62.839752,37.755063,"228,76,52"
,61.220572,63.142441,37.833594,"228,75,51"
,62.52383,64.253703,38.122369,"225,70,49"
,63.515244,65.099063,38.342552,"224,66,47"
,62.456706,64.196468,38.107478,"225,70,49"
,46.771125,45.595047,34.069861,"248,140,81"
,47.519475,46.23315,34.231466,"248,137,80"
,64.999505,66.364662,38.673049,"221,60,45"
,32,33,30.902889,"253,192,114"
,38.085498,38.188984,32.202611,"253,174,97"
,59.675307,61.824824,37.492125,"230,80,54"
,57.865418,60.281567,37.093383,"234,87,57"
,53.359382,56.439359,36.105712,"242,104,65"
,32,33,30.902889,"253,192,114"
,36.503208,36.839797,31.864007,"253,179,101"
,34.630642,35.243097,31.463886,"253,184,107"
,43.924969,45.781504,33.755975,"249,146,84"
,32,33,30.902889,"253,192,114"
,33.198378,34.021833,31.158288,"253,188,111"
,32.840573,33.71674,31.082004,"253,190,112"
,36.35155,36.710481,31.831578,"253,179,102"
,52.776581,55.942417,35.978449,"243,106,66"
,51.766402,55.081057,35.758099,"244,110,67"
,35.530842,36.010679,31.656156,"253,182,104"
,36.378385,36.733363,31.837316,"253,179,102"
,39.884996,39.72338,32.588264,"252,167,94"
,61.010657,62.963451,37.787149,"228,75,52"
,62.487839,64.223014,38.114384,"225,70,49"
,62.155721,63.939824,38.040728,"226,71,50"
,46.347204,45.233577,33.97837,"249,142,82"
,64.030693,65.538576,38.457207,"223,64,46"
,64.511986,65.948965,38.564378,"222,62,45"
,63.669349,65.230465,38.376817,"223,65,47"
,62.33833,64.095531,38.081221,"226,70,49"
,43.664373,42.945981,33.400241,"250,152,87"
,41.818034,41.371644,33.003219,"251,159,90"
,43.132032,42.492064,33.285702,"250,154,88"
,61.005655,62.959185,37.786043,"228,75,52"
,45.456446,44.474046,33.786252,"249,145,84"
,62.927417,64.597834,38.211948,"225,68,48"
,55.905035,58.609988,36.662848,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.852115,40.548024,32.795781,"252,163,92"
,63.070736,64.720039,38.243776,"224,68,48"
,63.211404,64.839984,38.275024,"224,67,48"
,63.409213,65.008652,38.318982,"224,66,47"
,64.484955,65.925916,38.558356,"222,62,46"
,65.004831,66.369204,38.674237,"221,60,45"
,60.618947,62.629447,37.700531,"229,77,52"
,60.786585,62.772389,37.737593,"228,76,52"
,60.75628,62.746548,37.730892,"228,76,52"
,48.985479,50.096501,34.850037,"246,126,75"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.566902,57.468988,36.369727,"239,99,63"
,53.762018,56.782679,36.193695,"241,102,64"
,37.398477,37.603175,32.055534,"253,176,99"
,34.309861,34.969573,31.395409,"253,185,108"
,32,33,30.902889,"253,192,114"
,41.454293,43.674807,33.223822,"250,156,88"
,51.735857,55.055011,35.751441,"244,110,67"
,51.640131,54.973388,35.730576,"244,110,68"
,32,33,30.902889,"253,192,114"
,37.48272,37.675008,32.073564,"253,176,99"
,54.197709,57.154184,36.288957,"240,101,63"
,38.65265,38.672584,32.324093,"253,172,96"
,60.167384,62.244409,37.600757,"229,78,53"
,62.625831,64.340678,38.145002,"225,69,49"
,62.943361,64.611429,38.215488,"225,68,48"
,62.940746,64.6092,38.214907,"225,68,48"
,63.040838,64.694546,38.237135,"224,68,48"
,63.07971,64.727691,38.245769,"224,68,48"
,62.82165,64.507648,38.188465,"225,69,48"
,61.954838,63.768535,37.996201,"226,72,50"
,61.561233,63.432916,37.909006,"227,73,51"
,61.821993,63.655261,37.966765,"227,72,50"
,53.416402,53.874661,35.813126,"244,109,67"
,61.412228,63.305863,37.876015,"227,74,51"
,61.057375,63.003286,37.797484,"228,75,51"
,61.486035,63.368796,37.892355,"227,74,51"
,56.136318,58.807198,36.713572,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.592243,40.326436,32.740002,"252,164,92"
,63.420395,65.018187,38.321467,"224,66,47"
,63.891802,65.420146,38.4263,"223,64,47"
,64.647195,66.064254,38.594505,"221,62,45"
,64.882952,66.26528,38.647058,"221,61,45"
,65.121384,66.468587,38.700235,"221,60,44"
,60.660447,62.664833,37.709705,"229,77,52"
,52.389786,52.999286,35.589511,"245,113,69"
,58.929668,61.189032,37.327698,"232,83,55"
,47.643875,48.952542,34.559419,"247,131,77"
,45.5452,47.163043,34.105641,"248,140,81"
,35.408039,35.905967,31.629918,"253,182,104"
,55.924771,58.626816,36.667176,"237,94,60"
,56.99653,59.540684,36.902392,"235,90,58"
,55.553625,58.310347,36.585813,"238,96,61"
,55.592233,58.343267,36.594275,"238,96,61"
,37.821558,37.963927,32.146096,"253,175,98"
,36.591735,36.915282,31.882939,"253,178,101"
,36.482284,36.821955,31.859533,"253,179,101"
,33.198044,34.021549,31.158217,"253,188,111"
,37.100238,37.348872,31.991715,"253,177,100"
,44.929661,46.638185,33.972734,"249,142,82"
,46.973278,48.380736,34.414313,"247,134,79"
,46.416643,47.906105,34.293945,"248,136,80"
,60.403802,62.445997,37.652984,"229,78,53"
,62.625831,64.340678,38.145002,"225,69,49"
,63.314496,64.927888,38.297931,"224,67,48"
,62.954183,64.620657,38.217891,"225,68,48"
,63.298515,64.914262,38.29438,"224,67,48"
,62.895192,64.570357,38.204792,"225,68,48"
,62.916632,64.588637,38.209553,"225,68,48"
,61.602792,63.468353,37.91821,"227,73,51"
,62.108067,63.899191,38.030164,"226,71,50"
,62.379456,64.130599,38.090342,"226,70,49"
,49.475134,50.51402,34.956215,"246,124,74"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.039633,58.724757,36.692365,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,35.673297,36.132148,31.686596,"253,181,104"
,63.415068,65.013645,38.320283,"224,66,47"
,63.791361,65.334502,38.403955,"223,65,47"
,64.628407,66.048234,38.590319,"222,62,45"
,64.74496,66.147617,38.616295,"221,61,45"
,65.010158,66.373746,38.675425,"221,60,45"
,61.56644,63.437355,37.910159,"227,73,51"
,61.730502,63.577248,37.946496,"227,73,50"
,59.162521,61.387581,37.379023,"231,82,55"
,38.865876,38.854397,32.36978,"253,171,96"
,54.186866,57.144939,36.286586,"240,101,63"
,35.278085,35.795158,31.602155,"253,182,105"
,53.265297,56.359135,36.08516,"242,104,65"
,54.4897,57.403159,36.352834,"240,100,63"
,51.724602,55.045415,35.748987,"244,110,67"
,35.788882,36.230705,31.711297,"253,181,103"
,51.660924,54.991118,35.735108,"244,110,68"
,35.390666,35.891154,31.626206,"253,182,104"
,52.750642,55.920299,35.972787,"243,106,66"
,45.094673,46.778887,34.008355,"248,141,82"
,32,33,30.902889,"253,192,114"
,34.448777,35.088024,31.425061,"253,185,107"
,36.204857,36.585399,31.800214,"253,180,102"
,38.700172,38.713104,32.334274,"253,172,96"
,60.410301,62.451539,37.65442,"229,78,53"
,62.068403,63.86537,38.021372,"226,71,50"
,61.986236,63.795307,38.003159,"226,72,50"
,62.805405,64.493797,38.184859,"225,69,48"
,58.096916,60.478961,37.144316,"233,86,57"
,33.912788,34.630997,31.310672,"253,186,109"
,32.609399,33.519622,31.03273,"253,190,112"
,32.731278,33.623547,31.058707,"253,190,112"
,61.366531,63.266897,37.865899,"227,74,51"
,63.076063,64.724581,38.244959,"224,68,48"
,58.341564,60.687567,37.198163,"233,85,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.538142,59.149825,36.801742,"236,92,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,33.340677,34.143169,31.188633,"253,188,110"
,63.902587,65.429342,38.4287,"223,64,47"
,64.268226,65.741116,38.510085,"222,63,46"
,64.039679,65.546238,38.459207,"223,64,46"
,64.527174,65.961915,38.567762,"222,62,45"
,63.929089,65.45194,38.434596,"223,64,47"
,62.493945,64.228221,38.115739,"225,70,49"
,54.493547,54.793122,36.048078,"242,105,65"
,60.396004,62.439348,37.651261,"229,78,53"
,47.623107,48.934833,34.554923,"247,131,77"
,55.568239,58.322808,36.589016,"238,96,61"
,36.001349,36.411871,31.756709,"253,180,103"
,34.937388,35.504653,31.529386,"253,183,106"
,33.635786,34.394802,31.251576,"253,187,109"
,33.703881,34.452866,31.266102,"253,187,109"
,33.308788,34.115978,31.181832,"253,188,110"
,34.675467,35.281318,31.473457,"253,184,106"
,52.579454,55.77433,35.935426,"243,107,66"
,36.625734,36.944272,31.890211,"253,178,101"
,52.83953,55.996092,35.99219,"242,106,66"
,32,33,30.902889,"253,192,114"
,34.790398,35.379317,31.497997,"253,184,106"
,55.444175,58.217021,36.561829,"238,96,61"
,50.675131,51.537234,35.21668,"245,120,72"
,51.757733,52.460347,35.451986,"245,115,70"
,60.844912,62.822123,37.75049,"228,76,52"
,43.765026,43.031806,33.421905,"250,152,87"
,62.651168,64.362282,38.150625,"225,69,49"
,59.608841,61.76815,37.477459,"230,81,54"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,61.578005,63.447217,37.91272,"227,73,51"
,63.152184,64.789489,38.261868,"224,67,48"
,62.466364,64.204703,38.10962,"225,70,49"
,59.765549,61.901772,37.512039,"230,80,54"
,60.020262,62.118961,37.568268,"230,79,53"
,60.521447,62.546311,37.678981,"229,77,52"
,58.704504,60.997039,37.278088,"232,84,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,47.059266,48.454057,34.432913,"247,134,78"
,52.727004,53.286825,35.66293,"244,111,68"
,63.674808,65.23512,38.378032,"223,65,47"
,64.639192,66.057431,38.592722,"222,62,45"
,64.511818,65.948821,38.564341,"222,62,45"
,63.522226,65.105016,38.344104,"224,66,47"
,63.509521,65.094183,38.341279,"224,66,47"
,61.837973,63.668887,37.970305,"227,72,50"
,61.962504,63.775072,37.9979,"226,72,50"
,61.108386,63.046782,37.80877,"228,75,51"
,50.853471,51.689301,35.255421,"245,119,72"
,57.501422,59.971195,37.013339,"234,88,58"
,54.312008,57.251645,36.313958,"240,100,63"
,32,33,30.902889,"253,192,114"
,34.06423,34.760128,31.342987,"253,186,108"
,52.778585,55.944125,35.978886,"243,106,66"
,44.415127,46.199452,33.861698,"249,144,83"
,42.432753,44.509121,33.434423,"250,152,87"
,36.656689,36.970667,31.896831,"253,178,101"
,53.635607,56.674891,36.166067,"241,103,64"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,36.261293,36.63352,31.812279,"253,179,102"
,41.217071,40.859215,32.874137,"251,162,91"
,57.461867,59.937467,37.004644,"234,89,58"
,59.680477,61.829232,37.493265,"230,80,54"
,60.973897,62.932106,37.779018,"228,75,52"
,51.795178,52.492275,35.46013,"245,115,70"
,62.564093,64.288035,38.131302,"225,69,49"
,63.070736,64.720039,38.243776,"224,68,48"
,62.355438,64.110119,38.085015,"226,70,49"
,62.723789,64.424204,38.166742,"225,69,49"
,53.634726,54.060822,35.86072,"244,108,67"
,61.813151,63.647721,37.964806,"227,72,50"
,61.398165,63.293871,37.872902,"227,74,51"
,63.035596,64.690076,38.235971,"224,68,48"
,61.341476,63.245534,37.860353,"227,74,51"
,62.312644,64.073629,38.075524,"226,70,49"
,63.303842,64.918804,38.295564,"224,67,48"
,57.602919,60.057739,37.035654,"234,88,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.437984,60.769783,37.219392,"233,85,56"
,60.757168,62.747305,37.731088,"228,76,52"
,64.162327,65.650817,38.486507,"222,63,46"
,64.41674,65.86775,38.54316,"222,63,46"
,64.037628,65.544489,38.45875,"223,64,46"
,45.958058,44.901761,33.894418,"249,143,83"
,63.774948,65.320507,38.400304,"223,65,47"
,50.039792,50.995492,35.07873,"246,122,73"
,60.490086,62.51957,37.67205,"229,77,52"
,61.61738,63.480791,37.92144,"227,73,50"
,59.430551,61.616126,37.438128,"231,81,54"
,57.188521,59.704391,36.94457,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,52.414504,55.633681,35.899435,"243,107,66"
,52.860141,56.013666,35.996689,"242,106,65"
,52.499853,55.706456,35.918056,"243,107,66"
,52.143907,55.402948,35.840409,"244,108,67"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.125669,59.650798,36.930761,"235,90,58"
,38.915414,38.896637,32.380396,"253,171,95"
,42.322444,41.801745,33.111617,"251,158,89"
,60.997951,62.952617,37.784339,"228,75,52"
,51.307106,52.076107,35.354003,"245,117,71"
,62.190476,63.969459,38.048434,"226,71,50"
,63.674808,65.23512,38.378032,"223,65,47"
,63.542275,65.122111,38.348561,"223,66,47"
,63.653369,65.216839,38.373264,"223,65,47"
,61.730683,63.577402,37.946536,"227,73,50"
,61.590039,63.457478,37.915385,"227,73,51"
,61.75115,63.594854,37.95107,"227,73,50"
,63.159299,64.795555,38.263448,"224,67,48"
,62.676315,64.383724,38.156205,"225,69,49"
,63.156852,64.793468,38.262905,"224,67,48"
,63.907914,65.433884,38.429885,"223,64,47"
,62.8106,64.498226,38.186012,"225,69,48"
,43.05735,42.428384,33.269637,"250,155,88"
,61.487558,63.370095,37.892693,"227,74,51"
,59.429194,61.614968,37.437828,"231,81,54"
,61.079748,63.022363,37.802434,"228,75,51"
,63.801882,65.343473,38.406295,"223,65,47"
,63.807245,65.348046,38.407488,"223,65,47"
,63.671208,65.23205,38.377231,"223,65,47"
,54.475683,54.77789,36.044178,"242,105,65"
,63.815487,65.355074,38.409322,"223,65,47"
,40.009093,39.829195,32.614882,"252,167,94"
,43.275794,42.614647,33.316628,"250,154,88"
,61.027525,62.977834,37.790881,"228,75,52"
,40.496719,40.244985,32.719502,"252,165,93"
,47.746163,49.039761,34.581561,"247,131,77"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.650406,40.376031,32.752485,"252,164,92"
,48.972531,50.08546,34.84723,"246,126,75"
,38.553146,38.587738,32.302775,"253,172,96"
,57.828285,60.249905,37.085215,"234,87,57"
,61.715793,63.564706,37.943238,"227,73,50"
,42.939164,42.32761,33.244218,"250,155,88"
,61.953051,63.767011,37.995805,"226,72,50"
,64.040447,65.546893,38.459378,"223,64,46"
,63.680135,65.239661,38.379216,"223,65,47"
,63.637124,65.202987,38.369651,"223,65,47"
,54.71175,54.979179,36.095715,"242,104,65"
,63.066141,64.716121,38.242755,"224,68,48"
,46.717126,45.549003,34.058204,"248,140,82"
,47.656399,46.349903,34.261048,"248,137,80"
,64.755613,66.156701,38.61867,"221,61,45"
,64.522639,65.958049,38.566752,"222,62,45"
,64.517313,65.953507,38.565565,"222,62,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.395433,65.849582,38.538415,"222,63,46"
,63.170912,64.805457,38.266028,"224,67,48"
,61.49033,63.372458,37.893306,"227,74,51"
,61.445228,63.334001,37.883321,"227,74,51"
,64.113725,65.609375,38.475688,"222,64,46"
,64.047429,65.552846,38.460932,"223,64,46"
,62.646345,64.358169,38.149554,"225,69,49"
,63.327584,64.939049,38.30084,"224,67,48"
,64.07152,65.573388,38.466294,"223,64,46"
,41.476256,41.080217,32.929799,"251,161,91"
,60.077392,62.167674,37.580883,"230,79,53"
,61.234608,63.154409,37.8367,"228,74,51"
,51.930941,52.608038,35.489662,"245,115,70"
,41.741434,41.306329,32.986762,"251,160,90"
,48.665647,49.823786,34.780715,"247,127,75"
,37.761714,37.9129,32.133284,"253,175,98"
,38.900048,38.883535,32.377103,"253,171,96"
,32.975038,33.831395,31.110669,"253,189,111"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.602982,38.630232,32.313451,"253,172,96"
,41.355651,40.977379,32.903896,"251,161,91"
,49.801135,50.791995,35.026938,"246,123,73"
,57.664894,60.110585,37.049282,"234,88,57"
,38.540584,38.577027,32.300084,"253,172,96"
,59.179161,61.40177,37.382692,"231,82,55"
,61.965083,63.777271,37.998472,"226,72,50"
,43.60321,42.893828,33.387078,"250,153,87"
,61.943837,63.759154,37.993763,"226,72,50"
,63.335802,64.946056,38.302666,"224,67,48"
,64.40076,65.854124,38.539601,"222,63,46"
,64.384647,65.840385,38.536012,"222,63,46"
,47.063339,45.844212,34.132949,"248,139,81"
,63.894345,65.422314,38.426866,"223,64,47"
,47.007634,45.796713,34.120921,"248,139,81"
,64.501068,65.939655,38.561946,"222,62,46"
,64.888278,66.269822,38.648246,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.528062,65.962673,38.56796,"222,62,45"
,63.929185,65.452022,38.434618,"223,64,47"
,63.51498,65.098837,38.342493,"224,66,47"
,61.668943,63.524758,37.93286,"227,73,50"
,63.669289,65.230413,38.376804,"223,65,47"
,64.777052,66.174981,38.623449,"221,61,45"
,63.907578,65.433598,38.42981,"223,64,47"
,54.946922,55.179705,36.147074,"241,103,64"
,55.790578,55.899074,36.331463,"240,100,63"
,53.046059,53.558877,35.732424,"244,110,68"
,49.874687,50.854711,35.042899,"246,123,73"
,51.060636,51.865946,35.300434,"245,118,71"
,59.913451,62.027884,37.544686,"230,79,53"
,59.803209,61.933883,37.520351,"230,80,54"
,59.673986,61.823698,37.491833,"230,80,54"
,51.303366,52.072917,35.35319,"245,117,71"
,50.23313,51.160348,35.120698,"246,121,73"
,49.770614,50.76597,35.020316,"246,123,73"
,47.789801,49.07697,34.591008,"247,131,77"
,38.281684,38.356268,32.244626,"253,173,97"
,38.647983,38.668604,32.323093,"253,172,96"
,39.996571,39.818518,32.612196,"252,167,94"
,48.903023,50.026192,34.832163,"246,126,75"
,57.457272,59.933549,37.003634,"234,89,58"
,55.877105,58.586172,36.656724,"237,94,60"
,55.386008,58.167424,36.549084,"238,96,61"
,38.071061,38.176674,32.199519,"253,174,97"
,59.816586,61.94529,37.523304,"230,80,54"
,62.799682,64.488917,38.183588,"225,69,48"
,43.780778,43.045237,33.425295,"250,152,87"
,62.064037,63.861647,38.020404,"226,71,50"
,63.923894,65.44751,38.433441,"223,64,47"
,64.633866,66.052889,38.591535,"222,62,45"
,64.761072,66.161355,38.619887,"221,61,45"
,64.257308,65.731806,38.507654,"222,63,46"
,64.517313,65.953507,38.565565,"222,62,45"
,64.606824,66.029831,38.585509,"222,62,45"
,64.89099,66.272134,38.648851,"221,61,45"
,65.121384,66.468587,38.700235,"221,60,44"
,64.999505,66.364662,38.673049,"221,60,45"
,65.121384,66.468587,38.700235,"221,60,44"
,64.882952,66.26528,38.647058,"221,61,45"
,64.037796,65.544632,38.458788,"223,64,46"
,63.094875,64.740622,38.249137,"224,68,48"
,64.665922,66.080223,38.598679,"221,62,45"
,62.850107,64.531913,38.194782,"225,68,48"
,63.883391,65.412974,38.424429,"223,65,47"
,64.549273,65.980759,38.572685,"222,62,45"
,64.640884,66.058873,38.593099,"222,62,45"
,63.232771,64.858203,38.279772,"224,67,48"
,55.807579,55.91357,36.33518,"240,100,63"
