Hour,pixel10*10,mrt 0,mrt 1,utci,color
9-10,,54.747751,60.800097,34.137617,"248,139,81"
9-10,,54.518805,60.522285,34.074908,"248,140,81"
9-10,,53.010733,58.692332,33.660812,"249,148,85"
9-10,,52.171176,57.673581,33.429485,"250,152,87"
9-10,,42.452528,47.193117,30.871363,253192114
9-10,,33.381577,37.498594,28.420679,254226146
9-10,,48.527714,53.252463,32.418587,"252,170,95"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,48.405294,53.103914,32.384416,"253,171,95"
9-10,,50.910306,56.143593,33.080962,"251,158,90"
9-10,,36.646686,41.460604,29.371643,254213134
9-10,,52.311745,57.844153,33.468257,"250,151,86"
9-10,,52.150349,57.64831,33.423739,"250,152,87"
9-10,,51.677847,57.074957,33.293282,"250,154,88"
9-10,,48.073999,52.701908,32.291871,"253,172,96"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,28.751741,31.880571,27.054634,254237164
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,25.955185,28.487122,26.220045,255244175
9-10,,25.067555,27.410037,25.953748,255247179
9-10,,24.4,26.6,25.753051,255249181
9-10,,35.469435,38.719562,28.861175,254220141
9-10,,27.677593,30.577159,26.73488,255240168
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,25.496224,27.930201,26.082434,255246177
9-10,,52.921699,58.584295,33.636307,"249,148,85"
9-10,,53.88017,59.74734,33.899767,"249,143,83"
9-10,,53.764299,59.606739,33.867956,"249,144,83"
9-10,,54.212447,60.150539,33.990932,"249,142,82"
9-10,,54.64771,60.678704,34.110221,"248,140,81"
9-10,,54.399481,60.377493,34.042209,"248,141,82"
9-10,,54.618726,60.643534,34.102282,"248,140,81"
9-10,,53.880353,59.747563,33.899818,"249,143,83"
9-10,,53.985185,59.87477,33.928589,"249,143,83"
9-10,,53.436954,59.209525,33.77803,"249,146,84"
9-10,,52.255084,57.775398,33.452631,"250,151,87"
9-10,,50.782276,55.988236,33.045496,"251,159,90"
9-10,,49.407348,54.319846,32.663721,"252,166,93"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,44.525896,48.396502,31.294266,253187109
9-10,,48.735715,53.504859,32.476616,"252,169,95"
9-10,,50.014043,55.056033,32.832388,"251,163,92"
9-10,,36.333682,41.080792,29.280936,254215135
9-10,,52.046692,57.522528,33.395136,"250,152,87"
9-10,,52.131034,57.624872,33.41841,"250,152,87"
9-10,,44.352334,49.498415,31.409894,253185107
9-10,,50.176692,55.253397,32.87755,"251,162,91"
9-10,,24.4,26.6,25.753051,255249181
9-10,,46.241666,50.478485,31.778178,253180103
9-10,,44.36357,48.19953,31.248337,253187109
9-10,,30.052179,33.458574,27.440357,254234159
9-10,,45.794275,49.935602,31.65227,253182104
9-10,,29.788835,33.139021,27.362372,254235160
9-10,,46.282888,50.528504,31.789769,253180102
9-10,,46.483454,50.771879,31.846144,253179102
9-10,,29.12864,32.337915,27.166585,254236163
9-10,,26.330236,28.942223,26.332365,255244174
9-10,,27.765679,30.684045,26.76114,255240168
9-10,,27.107002,29.884781,26.564611,255242171
9-10,,35.008104,38.159764,28.726667,254222142
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.948112,27.265101,25.917865,255247179
9-10,,54.111587,60.028151,33.963268,"249,142,82"
9-10,,54.204311,60.140666,33.9887,"249,142,82"
9-10,,53.655108,59.474242,33.83797,"249,144,83"
9-10,,54.645358,60.67585,34.109576,"248,140,81"
9-10,,54.757333,60.811724,34.140241,"248,139,81"
9-10,,53.777874,59.623211,33.871684,"249,144,83"
9-10,,53.892461,59.762255,33.903141,"249,143,83"
9-10,,54.090016,60.001976,33.957351,"249,142,82"
9-10,,53.656317,59.475709,33.838302,"249,144,83"
9-10,,53.775522,59.620357,33.871038,"249,144,83"
9-10,,53.122578,58.82805,33.691585,"249,147,85"
9-10,,52.264644,57.786999,33.455268,"250,151,87"
9-10,,42.470439,47.214852,30.876457,253192114
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,47.20718,51.650076,32.049252,"253,176,99"
9-10,,42.247548,46.944387,30.813047,253193115
9-10,,44.016453,49.090844,31.314939,253186109
9-10,,52.669596,58.278384,33.566887,"250,149,86"
9-10,,52.569643,58.157096,33.539349,"250,150,86"
9-10,,51.497363,56.85595,33.243401,"250,155,88"
9-10,,43.446132,48.398795,31.153456,253189111
9-10,,50.824758,56.039785,33.057266,"251,159,90"
9-10,,34.471135,38.820705,28.739178,254222142
9-10,,32.649173,36.609866,28.205935,254227149
9-10,,48.960927,53.778141,32.539402,"252,168,94"
9-10,,49.069762,53.910206,32.569727,"252,167,94"
9-10,,48.004874,52.618029,32.272549,"253,173,96"
9-10,,48.503769,53.223408,32.411905,"252,170,95"
9-10,,32.420245,36.332076,28.138706,254228150
9-10,,28.444712,31.50801,26.963342,254238165
9-10,,26.619502,29.29323,26.418914,255243172
9-10,,28.148544,31.148628,26.8752,254239167
9-10,,34.47215,37.509417,28.570139,254224144
9-10,,42.234158,45.615619,30.643431,253196117
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,52.892918,58.549371,33.628385,"249,148,85"
9-10,,54.192257,60.12604,33.985395,"249,142,82"
9-10,,54.523596,60.528099,34.076221,"248,140,81"
9-10,,54.638128,60.667077,34.107596,"248,140,81"
9-10,,54.428465,60.412664,34.050152,"248,141,82"
9-10,,54.280158,60.232702,34.009498,"248,141,82"
9-10,,54.180236,60.111453,33.982098,"249,142,82"
9-10,,53.770731,59.614543,33.869722,"249,144,83"
9-10,,53.761149,59.602916,33.867091,"249,144,83"
9-10,,53.870771,59.735936,33.897188,"249,143,83"
9-10,,53.117787,58.822236,33.690267,"249,147,85"
9-10,,52.264644,57.786999,33.455268,"250,151,87"
9-10,,49.093092,53.938515,32.576226,"252,167,94"
9-10,,24.4,26.6,25.753051,255249181
9-10,,27.108699,29.886841,26.565118,255242171
9-10,,24.4,26.6,25.753051,255249181
9-10,,27.874805,30.816464,26.793663,255240168
9-10,,24.4,26.6,25.753051,255249181
9-10,,47.731329,52.286099,32.196043,"253,174,97"
9-10,,50.807913,56.019346,33.052599,"251,159,90"
9-10,,52.268928,57.792198,33.456449,"250,151,87"
9-10,,52.579257,58.168763,33.541998,"250,150,86"
9-10,,51.375676,56.708291,33.209755,"250,156,89"
9-10,,35.396575,39.94367,29.008788,254218139
9-10,,49.717113,54.695726,32.749879,"252,164,92"
9-10,,50.091079,55.149511,32.853781,"251,162,92"
9-10,,50.122588,55.187745,32.862529,"251,162,91"
9-10,,48.579263,53.315015,32.432972,"252,170,95"
9-10,,49.731037,54.712622,32.75375,"252,164,92"
9-10,,49.244788,54.122589,32.618472,"252,166,94"
9-10,,39.448401,43.547793,30.012534,254204126
9-10,,48.859355,53.654889,32.51109,"252,168,94"
9-10,,46.575399,50.883449,31.871975,253179101
9-10,,30.359747,33.831788,27.531357,254233158
9-10,,28.893227,32.052256,27.096675,254237164
9-10,,28.409285,31.465022,26.952803,254238166
9-10,,26.613729,29.286225,26.417187,255243172
9-10,,27.768125,30.687014,26.761869,255240168
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,54.399481,60.377493,34.042209,"248,141,82"
9-10,,54.533297,60.53987,34.078879,"248,140,81"
9-10,,54.642919,60.67289,34.108908,"248,140,81"
9-10,,54.747751,60.800097,34.137617,"248,139,81"
9-10,,54.638128,60.667077,34.107596,"248,140,81"
9-10,,54.318843,60.279644,34.020104,"248,141,82"
9-10,,54.104389,60.019417,33.961294,"249,142,82"
9-10,,54.199638,60.134996,33.987419,"249,142,82"
9-10,,53.761149,59.602916,33.867091,"249,144,83"
9-10,,53.870771,59.735936,33.897188,"249,143,83"
9-10,,53.003255,58.683258,33.658754,"249,148,85"
9-10,,43.031684,47.895888,31.035908,253190112
9-10,,40.075266,44.308455,30.192485,254202123
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.954591,56.19733,33.093226,"251,158,90"
9-10,,52.25503,57.775333,33.452616,"250,151,87"
9-10,,52.886511,58.541596,33.626621,"249,148,85"
9-10,,52.145256,57.642129,33.422334,"250,152,87"
9-10,,50.334893,55.445365,32.921455,"251,161,91"
9-10,,32.70745,36.680582,28.223041,254227149
9-10,,50.603117,55.770838,32.995844,"251,160,90"
9-10,,42.525613,47.281801,30.892146,253192114
9-10,,51.489873,56.846862,33.241331,"250,155,88"
9-10,,49.142406,53.998355,32.589962,"252,167,94"
9-10,,41.298368,45.792614,30.542468,253197119
9-10,,49.547164,54.489503,32.70262,"252,165,93"
9-10,,48.886181,53.687442,32.518569,"252,168,94"
9-10,,49.322901,54.217374,32.640218,"252,166,93"
9-10,,48.765757,53.541314,32.484994,"252,169,95"
9-10,,30.804138,34.37103,27.662684,254232156
9-10,,44.670167,48.571567,31.335066,253186108
9-10,,37.013368,40.59303,29.309801,254214135
9-10,,43.329616,46.94489,30.955178,253191113
9-10,,27.765549,30.683887,26.761101,255240168
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,54.418883,60.401037,34.047526,"248,141,82"
9-10,,54.318843,60.279644,34.020104,"248,141,82"
9-10,,54.528506,60.534057,34.077566,"248,140,81"
9-10,,54.304351,60.262059,34.016131,"248,141,82"
9-10,,54.092174,60.004594,33.957943,"249,142,82"
9-10,,54.530146,60.536047,34.078015,"248,140,81"
9-10,,54.309261,60.268016,34.017477,"248,141,82"
9-10,,53.761149,59.602916,33.867091,"249,144,83"
9-10,,53.870771,59.735936,33.897188,"249,143,83"
9-10,,53.656317,59.475709,33.838302,"249,144,83"
9-10,,51.896973,57.340852,33.353806,"250,153,87"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,48.629275,53.375702,32.446926,"252,170,95"
9-10,,49.40178,54.313089,32.662172,"252,166,93"
9-10,,25.167357,27.531141,25.983722,255247178
9-10,,50.140272,55.209204,32.867439,"251,162,91"
9-10,,50.922359,56.158219,33.0843,"251,158,90"
9-10,,52.579138,58.168618,33.541965,"250,150,86"
9-10,,52.898542,58.556196,33.629933,"249,148,85"
9-10,,53.312958,59.059064,33.743944,"249,146,84"
9-10,,52.279104,57.804545,33.459255,"250,151,87"
9-10,,49.391454,54.300559,32.659298,"252,166,93"
9-10,,33.32429,37.429079,28.403901,254226147
9-10,,50.411053,55.537779,32.942583,"251,161,91"
9-10,,31.971246,35.787243,28.006703,254229152
9-10,,48.867351,53.664592,32.51332,"252,168,94"
9-10,,49.85964,54.868674,32.789493,"252,163,92"
9-10,,50.395969,55.519476,32.938399,"251,161,91"
9-10,,49.640427,54.602673,32.728558,"252,164,93"
9-10,,32.9172,36.9351,28.284582,254227148
9-10,,32.251101,36.126831,28.089002,254228151
9-10,,47.747678,52.305938,32.200617,"253,174,97"
9-10,,46.95751,51.347117,31.97924,253177100
9-10,,47.435266,51.926844,32.11316,"253,175,98"
9-10,,39.212573,43.26163,29.944735,254205126
9-10,,46.316499,50.56929,31.799219,253180102
9-10,,25.157894,27.519658,25.98088,255247178
9-10,,32.96926,35.685752,28.129719,254228150
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,53.889935,59.759191,33.902448,"249,143,83"
9-10,,53.241664,58.972553,33.72434,"249,146,84"
9-10,,51.950204,57.405445,33.368502,"250,153,87"
9-10,,37.860443,42.933424,29.722461,254208129
9-10,,54.094688,60.007646,33.958633,"249,142,82"
9-10,,54.426113,60.40981,34.049508,"248,141,82"
9-10,,54.090016,60.001976,33.957351,"249,142,82"
9-10,,53.751448,59.591144,33.864428,"249,144,83"
9-10,,53.532203,59.325104,33.804205,"249,145,84"
9-10,,53.22741,58.955256,33.72042,"249,147,84"
9-10,,51.243878,56.548362,33.173298,"251,156,89"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.376513,55.495867,32.933002,"251,161,91"
9-10,,51.940687,57.393897,33.365875,"250,153,87"
9-10,,52.126275,57.619097,33.417097,"250,152,87"
9-10,,52.469635,58.035743,33.511787,"250,150,86"
9-10,,52.798502,58.434803,33.60239,"249,149,85"
9-10,,53.522502,59.313333,33.801539,"249,145,84"
9-10,,53.293556,59.035521,33.738609,"249,146,84"
9-10,,53.337032,59.088276,33.750563,"249,146,84"
9-10,,53.346614,59.099904,33.753197,"249,146,84"
9-10,,50.326801,55.435545,32.919209,"251,161,91"
9-10,,41.091468,45.541554,30.483369,253198119
9-10,,41.560333,46.110494,30.617235,253196118
9-10,,46.906262,51.284931,31.964862,253177100
9-10,,31.991132,35.811374,28.012554,254229152
9-10,,32.618427,36.572558,28.196909,254227149
9-10,,49.547034,54.489346,32.702584,"252,165,93"
9-10,,39.085369,43.107276,29.908141,254206127
9-10,,30.272677,33.726134,27.505605,254233158
9-10,,29.660641,32.983466,27.324386,254235161
9-10,,26.571354,29.234805,26.404513,255243173
9-10,,30.973812,34.576919,27.712778,254232156
9-10,,38.586196,42.50156,29.764385,254208129
9-10,,38.244604,42.087059,29.665866,254209130
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,52.45812,58.021771,33.508614,"250,150,86"
9-10,,32.803683,36.797355,28.251281,254227149
9-10,,32.473241,36.396383,28.154274,254228150
9-10,,43.897754,48.946811,31.281356,253187109
9-10,,53.556158,59.354172,33.810787,"249,145,84"
9-10,,54.209221,60.146624,33.990047,"249,142,82"
9-10,,54.199638,60.134996,33.987419,"249,142,82"
9-10,,53.66457,59.485723,33.840568,"249,144,83"
9-10,,53.751448,59.591144,33.864428,"249,144,83"
9-10,,53.446654,59.221296,33.780696,"249,145,84"
9-10,,50.290317,55.391274,32.909086,"251,161,91"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.046088,55.094917,32.841287,"251,162,92"
9-10,,52.564765,58.151178,33.538005,"250,150,86"
9-10,,52.784129,58.417362,33.598432,"250,149,85"
9-10,,53.432281,59.203856,33.776746,"249,146,84"
9-10,,52.998583,58.677589,33.657468,"249,148,85"
9-10,,52.800326,58.437016,33.602892,"249,149,85"
9-10,,44.320272,49.45951,31.400835,253185107
9-10,,53.303257,59.047292,33.741277,"249,146,84"
9-10,,45.318995,50.671399,31.682569,253181104
9-10,,50.491974,55.635972,32.965027,"251,160,91"
9-10,,34.385922,38.717304,28.71431,254222143
9-10,,50.280508,55.379372,32.906364,"251,161,91"
9-10,,49.834799,54.838531,32.78259,"252,163,92"
9-10,,38.905684,42.889239,29.856422,254207128
9-10,,39.038612,43.05054,29.894686,254206127
9-10,,49.024343,53.855093,32.557073,"252,168,94"
9-10,,44.365467,48.201831,31.248874,253187109
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,28.413162,31.469727,26.953957,254238165
9-10,,47.070249,51.483919,32.010861,"253,177,99"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,49.848504,54.855161,32.786399,"252,163,92"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,33.701336,37.886602,28.514271,254225145
9-10,,53.298109,59.041046,33.739861,"249,146,84"
9-10,,53.985185,59.87477,33.928589,"249,143,83"
9-10,,53.875562,59.74175,33.898503,"249,143,83"
9-10,,53.641825,59.458124,33.834321,"249,144,83"
9-10,,53.651526,59.469896,33.836986,"249,144,83"
9-10,,52.817666,58.458058,33.607667,"249,149,85"
9-10,,49.579081,54.528233,32.711498,"252,165,93"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.588614,55.75324,32.991823,"251,160,90"
9-10,,52.252796,57.772623,33.452,"250,151,87"
9-10,,53.210565,58.934817,33.715788,"249,147,84"
9-10,,53.322659,59.070836,33.746611,"249,146,84"
9-10,,53.332241,59.082463,33.749246,"249,146,84"
9-10,,53.622423,59.434581,33.828992,"249,145,83"
9-10,,53.308016,59.053067,33.742585,"249,146,84"
9-10,,53.527293,59.319146,33.802856,"249,145,84"
9-10,,53.261033,58.996057,33.729667,"249,146,84"
9-10,,51.751169,57.163928,33.313539,"250,154,88"
9-10,,33.402898,37.524466,28.426923,254225146
9-10,,49.780226,54.77231,32.767423,"252,164,92"
9-10,,51.49202,56.849467,33.241924,"250,155,88"
9-10,,49.641193,54.603603,32.728771,"252,164,93"
9-10,,49.394583,54.304356,32.660169,"252,166,93"
9-10,,48.54239,53.270271,32.422683,"252,170,95"
9-10,,29.187976,32.409916,27.184198,254236162
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,47.229963,51.677722,32.055638,"253,176,99"
9-10,,48.083731,52.713718,32.294592,"253,172,96"
9-10,,46.373939,50.638989,31.815367,253179102
9-10,,44.831628,48.767489,31.380703,253185108
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,52.130645,57.624399,33.418303,"250,152,87"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.461003,55.598391,32.956438,"251,160,91"
9-10,,53.117549,58.821947,33.690202,"249,147,85"
9-10,,53.875562,59.74175,33.898503,"249,143,83"
9-10,,53.651526,59.469896,33.836986,"249,144,83"
9-10,,53.322659,59.070836,33.746611,"249,146,84"
9-10,,53.322659,59.070836,33.746611,"249,146,84"
9-10,,52.550154,58.133448,33.533979,"250,150,86"
9-10,,48.455533,53.164877,32.398441,"253,170,95"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.807859,56.01928,33.052584,"251,159,90"
9-10,,51.604416,56.985853,33.272991,"250,155,88"
9-10,,52.357649,57.899855,33.480915,"250,151,86"
9-10,,53.22741,58.955256,33.72042,"249,147,84"
9-10,,53.870771,59.735936,33.897188,"249,143,83"
9-10,,54.314052,60.27383,34.018791,"248,141,82"
9-10,,53.989976,59.880583,33.929904,"249,143,83"
9-10,,53.875562,59.74175,33.898503,"249,143,83"
9-10,,53.770731,59.614543,33.869722,"249,144,83"
9-10,,53.112845,58.816239,33.688908,"249,147,85"
9-10,,49.958527,54.988667,32.816967,"251,163,92"
9-10,,48.653728,53.405373,32.453748,"252,169,95"
9-10,,50.443998,55.577757,32.951721,"251,160,91"
9-10,,43.264363,48.178229,31.101922,253189111
9-10,,50.21012,55.293961,32.886829,"251,162,91"
9-10,,47.91993,52.514954,32.248799,"253,173,97"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,47.026937,51.431362,31.998714,253177100
9-10,,48.812458,53.597982,32.498016,"252,169,95"
9-10,,47.972437,52.578668,32.263481,"253,173,96"
9-10,,46.140925,50.356242,31.749844,253180103
9-10,,26.121741,28.689227,26.26994,255244174
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,52.807933,58.446247,33.604987,"249,149,85"
9-10,,52.34034,57.878852,33.476142,"250,151,86"
9-10,,51.724506,57.131575,33.306173,"250,154,88"
9-10,,52.67415,58.283909,33.568141,"250,149,86"
9-10,,53.461028,59.238737,33.784646,"249,145,84"
9-10,,53.980394,59.868956,33.927274,"249,143,83"
9-10,,52.993792,58.671775,33.65615,"249,148,85"
9-10,,52.884169,58.538755,33.625976,"249,148,85"
9-10,,52.884169,58.538755,33.625976,"249,148,85"
9-10,,52.588839,58.18039,33.544638,"250,150,86"
9-10,,49.518018,54.454136,32.694513,"252,165,93"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.805301,56.016176,33.051875,"251,159,90"
9-10,,52.254943,57.775227,33.452592,"250,151,87"
9-10,,44.326684,49.467291,31.402647,253185107
9-10,,52.566934,58.153809,33.538602,"250,150,86"
9-10,,53.551486,59.348503,33.809503,"249,145,84"
9-10,,54.638128,60.667077,34.107596,"248,140,81"
9-10,,54.528506,60.534057,34.077566,"248,140,81"
9-10,,54.418883,60.401037,34.047526,"248,141,82"
9-10,,53.980394,59.868956,33.927274,"249,143,83"
9-10,,53.656198,59.475565,33.838269,"249,144,83"
9-10,,52.346988,57.886918,33.477975,"250,151,86"
9-10,,50.521896,55.672281,32.973324,"251,160,91"
9-10,,42.548984,47.310161,30.898791,253192114
9-10,,42.914702,47.753938,31.002699,253191113
9-10,,34.728438,39.132927,28.814223,254221141
9-10,,49.172845,54.035291,32.598439,"252,167,94"
9-10,,44.714451,48.625303,31.347585,253186108
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,48.677036,53.433656,32.460249,"252,169,95"
9-10,,49.046195,53.881608,32.563161,"252,167,94"
9-10,,48.299696,52.975778,32.354929,"253,171,96"
9-10,,46.431939,50.709368,31.831668,253179102
9-10,,24.4,26.6,25.753051,255249181
