x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-3150.486328,-536.190552,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-531.150238,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-526.109924,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-521.069641,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-516.029358,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-510.989059,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-505.948746,-0.005,0,35.723347,38.009493,28.622943,30.42146,29.522202
-3150.486328,-500.908447,-0.005,1,55.348221,56.494103,33.592793,34.996117,34.294455
-3150.486328,-495.868164,-0.005,1,50.506611,51.659844,32.389097,33.809614,33.099355
-3150.486328,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-485.787567,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-480.747269,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-475.70697,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-470.666672,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-465.626373,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-460.58609,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-455.545792,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-450.505493,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-445.465195,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-440.424896,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-435.384598,-0.005,1,53.379003,54.527874,33.104803,34.51417,33.809486
-3150.486328,-430.344299,-0.005,1,57.468059,58.610721,34.11585,35.514139,34.814995
-3150.486328,-425.304001,-0.005,1,58.839677,59.980256,34.453126,35.848976,35.151051
-3150.486328,-420.263702,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3150.486328,-415.223419,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3150.486328,-410.183121,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3150.486328,-405.142822,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3150.486328,-400.102524,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3150.486328,-395.062225,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3150.486328,-390.021927,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3150.486328,-384.981628,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3150.486328,-379.941345,-0.005,1,60.00779,61.146596,34.739689,36.133972,35.43683
-3150.486328,-374.901047,-0.005,1,59.74175,60.880959,34.674476,36.069075,35.371775
-3150.486328,-369.860748,-0.005,1,59.747563,60.886764,34.675901,36.070493,35.373197
-3150.486328,-364.82045,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3150.486328,-359.780151,-0.005,1,59.49315,60.632737,34.613511,36.008426,35.310968
-3150.486328,-354.739853,-0.005,1,59.62617,60.765556,34.646135,36.040879,35.343507
-3150.486328,-349.699554,-0.005,1,59.498964,60.638542,34.614937,36.009845,35.312391
-3150.486328,-344.659271,-0.005,1,58.71247,59.853243,34.421883,35.817932,35.119908
-3150.486328,-339.618973,-0.005,1,58.706657,59.847438,34.420455,35.816514,35.118484
-3150.486328,-334.578674,-0.005,1,58.295969,59.437374,34.319535,35.716275,35.017905
-3150.486328,-329.538376,-0.005,1,58.550382,59.691401,34.382062,35.778373,35.080218
-3150.486328,-324.498077,-0.005,1,56.155299,57.299954,33.792201,35.193428,34.492814
-3150.486328,-319.457779,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-314.41748,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-309.377182,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-304.336884,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-243.853333,-0.005,1,54.186106,55.333752,33.305064,34.711796,34.00843
-3150.486328,-238.813042,-0.005,1,58.671775,59.81261,34.411886,35.808001,35.109943
-3150.486328,-233.772743,-0.005,1,58.937815,60.078246,34.477225,35.872925,35.175075
-3150.486328,-228.732445,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3150.486328,-223.692146,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3150.486328,-218.651848,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3150.486328,-213.611549,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3150.486328,-208.571259,-0.005,1,60.00779,61.146596,34.739689,36.133972,35.43683
-3150.486328,-203.530968,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3150.486328,-198.490669,-0.005,1,59.759191,60.898374,34.678752,36.073329,35.376041
-3150.486328,-193.450371,-0.005,1,59.759191,60.898374,34.678752,36.073329,35.376041
-3145.479858,-611.794983,-0.005,1,56.146264,57.290933,33.789971,35.191219,34.490595
-3145.479858,-606.7547,-0.005,1,55.486977,56.632647,33.6271,35.030047,34.328573
-3145.479858,-601.714386,-0.005,1,55.087916,56.234193,33.528406,34.932454,34.23043
-3145.479858,-596.674072,-0.005,1,57.468348,58.611009,34.115921,35.51421,34.815066
-3145.479858,-591.633789,-0.005,1,54.053086,55.200934,33.272083,34.679234,33.975659
-3145.479858,-586.593506,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-581.553192,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-576.512878,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-571.472595,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-566.432312,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-561.392029,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-556.351715,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-551.311401,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-546.271118,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-541.230835,-0.005,1,50.767021,51.919859,32.454182,33.873574,33.163878
-3145.479858,-536.190552,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-531.150238,-0.005,0,30.821923,33.115512,27.342516,29.190503,28.266509
-3145.479858,-526.109924,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-521.069641,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-516.029358,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-510.989059,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-505.948746,-0.005,0,36.249614,38.534961,28.759498,30.553105,29.656302
-3145.479858,-500.908447,-0.005,1,56.684525,57.828377,33.922779,35.322751,34.622765
-3145.479858,-495.868164,-0.005,1,51.287291,52.439339,32.584092,34.001306,33.292699
-3145.479858,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-485.787567,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-480.747269,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-475.70697,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-470.666672,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-465.626373,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-460.58609,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-455.545792,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-450.505493,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-445.465195,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-440.424896,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-435.384598,-0.005,1,54.444316,55.59157,33.369057,34.774992,34.072024
-3145.479858,-430.344299,-0.005,1,58.133304,59.274956,34.279541,35.676567,34.978054
-3145.479858,-425.304001,-0.005,1,59.22711,60.367101,34.548238,35.943517,35.245877
-3145.479858,-420.263702,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3145.479858,-415.223419,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3145.479858,-410.183121,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3145.479858,-405.142822,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3145.479858,-400.102524,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3145.479858,-395.062225,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3145.479858,-390.021927,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3145.479858,-384.981628,-0.005,1,59.87477,61.013777,34.707086,36.101524,35.404305
-3145.479858,-379.941345,-0.005,1,59.747563,60.886764,34.675901,36.070493,35.373197
-3145.479858,-374.901047,-0.005,1,59.614543,60.753946,34.643284,36.038042,35.340663
-3145.479858,-369.860748,-0.005,1,59.354317,60.494115,34.579452,35.974554,35.277003
-3145.479858,-364.82045,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3145.479858,-359.780151,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3145.479858,-354.739853,-0.005,1,59.753377,60.892569,34.677327,36.071911,35.374619
-3145.479858,-349.699554,-0.005,1,59.487337,60.626933,34.612085,36.007008,35.309546
-3145.479858,-344.659271,-0.005,1,59.354317,60.494115,34.579452,35.974554,35.277003
-3145.479858,-339.618973,-0.005,1,59.221296,60.361296,34.546811,35.942098,35.244455
-3145.479858,-334.578674,-0.005,1,58.550382,59.691401,34.382062,35.778373,35.080218
-3145.479858,-329.538376,-0.005,1,58.411549,59.552778,34.347945,35.744487,35.046216
-3145.479858,-324.498077,-0.005,1,56.149485,57.29415,33.790766,35.192007,34.491386
-3145.479858,-319.457779,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-314.41748,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-309.377182,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-304.336884,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3145.479858,-243.853333,-0.005,1,53.930829,55.078862,33.241762,34.649304,33.945533
-3145.479858,-238.813042,-0.005,1,58.538755,59.679791,34.379205,35.775535,35.07737
-3145.479858,-233.772743,-0.005,1,58.671775,59.81261,34.411886,35.808001,35.109943
-3145.479858,-228.732445,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3145.479858,-223.692146,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3145.479858,-218.651848,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3145.479858,-213.611549,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3145.479858,-208.571259,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3145.479858,-203.530968,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3145.479858,-198.490669,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3145.479858,-193.450371,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3140.473389,-611.794983,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3140.473389,-606.7547,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3140.473389,-601.714386,-0.005,1,58.671775,59.81261,34.411886,35.808001,35.109943
-3140.473389,-596.674072,-0.005,1,58.538755,59.679791,34.379205,35.775535,35.07737
-3140.473389,-591.633789,-0.005,1,54.455145,55.602382,33.37174,34.777642,34.074691
-3140.473389,-586.593506,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-581.553192,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-576.512878,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-571.472595,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-566.432312,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-561.392029,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-556.351715,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-551.311401,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-546.271118,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-541.230835,-0.005,1,54.206532,55.354147,33.310128,34.716796,34.013462
-3140.473389,-536.190552,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-531.150238,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-526.109924,-0.005,1,54.16526,55.312937,33.299896,34.706693,34.003295
-3140.473389,-521.069641,-0.005,1,55.776455,56.921686,33.69864,35.100824,34.399732
-3140.473389,-516.029358,-0.005,1,56.019096,57.163959,33.758572,35.160137,34.459355
-3140.473389,-510.989059,-0.005,1,55.377657,56.523493,33.600071,35.003315,34.301693
-3140.473389,-505.948746,-0.005,1,57.226649,58.369678,34.056396,35.455181,34.755789
-3140.473389,-500.908447,-0.005,1,58.139406,59.281049,34.281042,35.678056,34.979549
-3140.473389,-495.868164,-0.005,1,58.053184,59.194957,34.259838,35.657008,34.958423
-3140.473389,-490.827866,-0.005,1,57.653979,58.796359,34.161619,35.55954,34.860579
-3140.473389,-485.787567,-0.005,1,57.653979,58.796359,34.161619,35.55954,34.860579
-3140.473389,-480.747269,-0.005,1,57.387794,58.530578,34.096086,35.494538,34.795312
-3140.473389,-475.70697,-0.005,1,57.098211,58.241435,34.024753,35.423811,34.724282
-3140.473389,-470.666672,-0.005,1,56.429103,57.573343,33.859776,35.260341,34.560058
-3140.473389,-465.626373,-0.005,1,55.125195,56.271415,33.537629,34.941572,34.2396
-3140.473389,-460.58609,-0.005,1,54.720176,55.867011,33.437384,34.842493,34.139939
-3140.473389,-455.545792,-0.005,1,54.587156,55.734193,33.404442,34.809946,34.107194
-3140.473389,-450.505493,-0.005,1,54.720176,55.867011,33.437384,34.842493,34.139939
-3140.473389,-445.465195,-0.005,1,54.587156,55.734193,33.404442,34.809946,34.107194
-3140.473389,-440.424896,-0.005,1,55.252401,56.398428,33.569096,34.972683,34.27089
-3140.473389,-435.384598,-0.005,1,58.145036,59.28667,34.282426,35.679431,34.980928
-3140.473389,-430.344299,-0.005,1,58.955112,60.095516,34.481472,35.877146,35.179309
-3140.473389,-425.304001,-0.005,1,59.354317,60.494115,34.579452,35.974554,35.277003
-3140.473389,-420.263702,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3140.473389,-415.223419,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3140.473389,-410.183121,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3140.473389,-405.142822,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3140.473389,-400.102524,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3140.473389,-395.062225,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3140.473389,-390.021927,-0.005,1,59.87477,61.013777,34.707086,36.101524,35.404305
-3140.473389,-384.981628,-0.005,1,59.747563,60.886764,34.675901,36.070493,35.373197
-3140.473389,-379.941345,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3140.473389,-374.901047,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3140.473389,-369.860748,-0.005,1,59.36013,60.499919,34.580878,35.975972,35.278425
-3140.473389,-364.82045,-0.005,1,59.215339,60.355347,34.545349,35.940644,35.242997
-3140.473389,-359.780151,-0.005,1,58.925755,60.066204,34.474263,35.869982,35.172123
-3140.473389,-354.739853,-0.005,1,58.925755,60.066204,34.474263,35.869982,35.172123
-3140.473389,-349.699554,-0.005,1,59.203567,60.343594,34.54246,35.937772,35.240116
-3140.473389,-344.659271,-0.005,1,58.937527,60.077958,34.477154,35.872855,35.175004
-3140.473389,-339.618973,-0.005,1,59.209525,60.349543,34.543923,35.939226,35.241574
-3140.473389,-334.578674,-0.005,1,58.423176,59.564388,34.350802,35.747325,35.049064
-3140.473389,-329.538376,-0.005,1,58.417362,59.558583,34.349373,35.745906,35.04764
-3140.473389,-324.498077,-0.005,1,56.028236,57.173085,33.760829,35.162372,34.4616
-3140.473389,-319.457779,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-314.41748,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-309.377182,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-304.336884,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3140.473389,-243.853333,-0.005,1,53.675552,54.823973,33.178425,34.586799,33.882612
-3140.473389,-238.813042,-0.005,1,58.804795,59.945428,34.444559,35.840464,35.142512
-3140.473389,-233.772743,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3140.473389,-228.732445,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3140.473389,-223.692146,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3140.473389,-218.651848,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3140.473389,-213.611549,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3140.473389,-208.571259,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3140.473389,-203.530968,-0.005,1,60.14081,61.279414,34.772284,36.166418,35.469351
-3140.473389,-198.490669,-0.005,1,60.27383,61.412232,34.804872,36.198864,35.501868
-3140.473389,-193.450371,-0.005,1,60.40685,61.54505,34.837452,36.231307,35.53438
-3135.466919,-611.794983,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3135.466919,-606.7547,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3135.466919,-601.714386,-0.005,1,58.804795,59.945428,34.444559,35.840464,35.142512
-3135.466919,-596.674072,-0.005,1,58.671775,59.81261,34.411886,35.808001,35.109943
-3135.466919,-591.633789,-0.005,1,55.250293,56.396323,33.568574,34.972168,34.270371
-3135.466919,-586.593506,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3135.466919,-581.553192,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3135.466919,-576.512878,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3135.466919,-571.472595,-0.005,1,51.956385,53.107417,32.75093,34.165475,33.458203
-3135.466919,-566.432312,-0.005,1,52.763501,53.913308,32.951839,34.363363,33.657601
-3135.466919,-561.392029,-0.005,1,48.505023,49.661296,31.887464,33.31737,32.602417
-3135.466919,-556.351715,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3135.466919,-551.311401,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
