val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
1.0,0.29915846726028467,0.0,0.0,57.630869,58.773284,34.155931,35.553897
1.0,0.3730384830336798,0.0,0.0,58.04737,59.189153,34.258408,35.655588
1.0,0.5497387074738838,0.0,0.0,57.734243,58.876502,34.181373,35.579139
1.0,0.612262968498292,1.0,1.0,57.074668,58.217927,34.018952,35.41806
1.0,0.7391323685289257,1.0,1.0,58.144931,59.286565,34.2824,35.679405
0.0,0.20071600876911758,0.0,0.0,30.452491,32.746641,27.245392,29.097373
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.2588614092877725,0.0,0.0,32.816793,35.107353,27.865499,29.692553
1.0,0.3781563075852151,0.0,0.0,54.588047,55.735083,33.404662,34.810164
1.0,0.4299872546881417,0.0,0.0,56.740423,57.884191,33.936563,35.336408
1.0,0.5602437375322272,0.0,0.0,57.231808,58.374829,34.057667,35.456442
1.0,0.43289830318073624,1.0,1.0,52.481199,53.631434,32.881611,34.294166
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5732941889177644,1.0,1.0,53.776073,54.924341,33.20337,34.611413
1.0,0.7659507278817904,1.0,1.0,57.734099,58.876357,34.181337,35.579103
1.0,0.8207035022416708,1.0,1.0,58.44643,59.587607,34.356517,35.753001
1.0,0.895733743519675,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9026641332136004,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9231524110100522,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9243714959374696,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9111164991202666,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8812521419889333,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8688737957199546,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8434040305301989,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8409891808094974,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8541363657838801,1.0,1.0,59.22711,60.367101,34.548238,35.943517
1.0,0.8502574483015586,1.0,1.0,58.706657,59.847438,34.420455,35.816514
1.0,0.7995944023023278,1.0,1.0,57.740057,58.882306,34.182804,35.580558
1.0,0.717643336469506,1.0,1.0,55.912696,57.057721,33.732295,35.134129
1.0,0.5238419859584893,1.0,1.0,51.926883,53.07796,32.74358,34.158239
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5312138497886264,1.0,1.0,53.126724,54.275979,33.042133,34.452368
1.0,0.7170314178398999,1.0,1.0,56.693259,57.837097,33.924933,35.324885
1.0,0.792671532394524,1.0,1.0,58.139262,59.280905,34.281006,35.678021
1.0,0.8146968259759603,1.0,1.0,58.567823,59.708815,34.386347,35.78263
1.0,0.8626037712627896,1.0,1.0,58.822236,59.962842,34.448843,35.84472
1.0,0.868928378386067,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.8351851037724122,1.0,1.0,58.671775,59.81261,34.411886,35.808001
1.0,0.8008285268019881,1.0,1.0,58.029929,59.171738,34.254118,35.65133
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5901940411170141,1.0,1.0,57.879179,59.021217,34.217036,35.614526
1.0,0.4163365964204538,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.23880141106860558,0.0,0.0,59.070836,60.211064,34.509882,35.905385
1.0,0.19675586270154174,0.0,0.0,59.203856,60.343882,34.542531,35.937843
1.0,0.16300506830176548,0.0,0.0,59.203856,60.343882,34.542531,35.937843
1.0,0.18791465701631924,0.0,0.0,59.203856,60.343882,34.542531,35.937843
1.0,0.30294932408961694,0.0,0.0,59.602916,60.742336,34.640432,36.035205
1.0,0.35610591776851663,0.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.334965977908919,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.29460747700457984,0.0,0.0,58.937815,60.078246,34.477225,35.872925
1.0,0.2774722092156512,0.0,0.0,58.538755,59.679791,34.379205,35.775535
1.0,0.3917265669556043,1.0,1.0,57.769702,58.911907,34.190099,35.587796
1.0,0.2688964701322512,1.0,1.0,51.261783,52.413869,32.577727,33.995046
1.0,0.3287384038641026,1.0,1.0,54.319008,55.466452,33.338006,34.744325
1.0,0.2854914138255332,0.0,0.0,57.636682,58.779089,34.157362,35.555316
1.0,0.3109658217206898,0.0,0.0,57.09846,58.241684,34.024815,35.423872
1.0,0.3912941277601598,1.0,0.0,54.719313,55.866149,33.43717,34.842282
0.0,0.39973007036742036,0.0,0.0,36.525501,38.810429,28.831012,30.622078
0.0,0.46864239445674455,0.0,0.0,37.984088,40.266801,29.208257,30.986261
0.0,0.1802277309726656,0.0,0.0,30.059245,32.353992,27.141916,28.998186
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.370330307166762,1.0,1.0,52.600143,53.750197,32.911206,34.323324
1.0,0.47627948172941087,1.0,1.0,55.634951,56.780396,33.663675,35.066228
1.0,0.5504712318258974,1.0,0.0,56.705397,57.849218,33.927927,35.327851
1.0,0.4084785705888366,1.0,1.0,52.487013,53.637239,32.883057,34.295592
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5045542857626337,0.0,0.0,53.920864,55.068913,33.239291,34.646864
1.0,0.7091117831853765,0.0,0.0,57.601079,58.743539,34.148598,35.546623
1.0,0.7864990627774902,1.0,1.0,58.573637,59.71462,34.387776,35.784049
1.0,0.8897175021148569,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8903840034105756,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9108190822680783,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9234553022953762,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9105107165496189,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8815625530603789,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9035782815027074,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8750373920614624,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8682625387161713,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8556658617827427,1.0,1.0,59.099904,60.240088,34.517017,35.912478
1.0,0.8505603395868826,1.0,1.0,58.57945,59.720425,34.389204,35.785468
1.0,0.7989810999455584,1.0,1.0,57.468059,58.610721,34.11585,35.514139
1.0,0.6899572300817021,1.0,1.0,55.375483,56.521323,33.599534,35.002783
1.0,0.5238419859584893,1.0,1.0,51.926883,53.07796,32.74358,34.158239
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5242759403085796,1.0,1.0,52.721706,53.871576,32.941445,34.35312
1.0,0.6629465285029011,1.0,1.0,55.903766,57.048804,33.73009,35.131946
1.0,0.7658586474747947,1.0,1.0,57.618809,58.761242,34.152962,35.550952
1.0,0.8017447204440815,1.0,1.0,58.307597,59.448984,34.322393,35.719113
1.0,0.8418126021810136,1.0,1.0,58.689216,59.830024,34.416171,35.812257
1.0,0.8547647077128924,1.0,1.0,58.538755,59.679791,34.379205,35.775535
1.0,0.8345793212017643,1.0,1.0,58.272715,59.414155,34.313818,35.710599
1.0,0.7948143307501562,1.0,1.0,57.255063,58.398049,34.063395,35.462121
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5044807429202174,1.0,1.0,56.433255,57.577488,33.8608,35.261356
1.0,0.4090782171005261,0.0,1.0,58.272715,59.414155,34.313818,35.710599
1.0,0.21459591843518347,0.0,0.0,58.272715,59.414155,34.313818,35.710599
1.0,0.17688088726185913,0.0,0.0,58.671775,59.81261,34.411886,35.808001
1.0,0.1416005968632202,0.0,0.0,58.671775,59.81261,34.411886,35.808001
1.0,0.17573551113357483,0.0,0.0,58.937815,60.078246,34.477225,35.872925
1.0,0.28081555703953737,0.0,0.0,59.203856,60.343882,34.542531,35.937843
1.0,0.3923010483198443,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.33974562474395004,0.0,1.0,58.671775,59.81261,34.411886,35.808001
1.0,0.25642999429809604,0.0,0.0,58.405735,59.546973,34.346516,35.743068
1.0,0.3417620736921826,0.0,0.0,58.405735,59.546973,34.346516,35.743068
1.0,0.49270817922188653,1.0,1.0,57.636682,58.779089,34.157362,35.555316
1.0,0.32067276776229414,1.0,1.0,51.261783,52.413869,32.577727,33.995046
1.0,0.31575770410462506,1.0,1.0,53.78097,54.929231,33.204585,34.612612
1.0,0.31362093851281103,0.0,0.0,57.243436,58.386439,34.060531,35.459282
1.0,0.2983848459853272,0.0,0.0,55.50485,56.650494,33.631518,35.034418
0.0,0.05483733498075459,0.0,0.0,27.652534,29.950935,26.506615,28.389991
0.0,0.06207813574612534,0.0,0.0,27.791512,30.089702,26.543393,28.425165
0.0,0.04806317349904507,0.0,0.0,27.522512,29.821111,26.472196,28.357078
0.0,0.12507998492046554,0.0,0.0,29.000753,31.297107,26.862928,28.73094
0.0,0.027721558775701247,0.0,0.0,27.13208,29.431272,26.368786,28.258212
0.0,0.020791169081775935,0.0,0.0,26.99906,29.298454,26.333534,28.224517
0.0,0.013860779387850623,0.0,0.0,26.73302,29.032818,26.263001,28.15711
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.27578256440051174,0.0,0.0,33.606351,35.895712,28.071797,29.890865
0.0,0.36986980394205926,0.0,0.0,36.799542,39.084054,28.901997,30.690561
1.0,0.5802436786521464,1.0,1.0,56.563421,57.707457,33.892911,35.293162
1.0,0.3808468767652335,1.0,1.0,52.753053,53.902875,32.949241,34.360803
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.48736087894515545,1.0,0.0,54.707541,55.854396,33.434256,34.839402
1.0,0.7254981314552277,1.0,1.0,58.145075,59.28671,34.282436,35.67944
1.0,0.8134606561233139,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.8619986503179647,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.869125302841887,1.0,0.0,59.602916,60.742336,34.640432,36.035205
1.0,0.8902352949844812,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9165249126014509,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9171382149582205,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8815625530603789,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8976664228605602,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8689679214799364,0.0,0.0,59.868956,61.007973,34.705661,36.100106
1.0,0.870143372607512,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8487354720888174,1.0,1.0,58.966883,60.10727,34.484362,35.880019
1.0,0.85688494671016,1.0,1.0,58.452244,59.593412,34.357946,35.75442
1.0,0.7992839912308825,1.0,1.0,57.473873,58.616526,34.117281,35.515559
1.0,0.7034114272851393,1.0,1.0,55.506513,56.652154,33.631929,35.034824
1.0,0.5030508168767134,1.0,1.0,51.793863,52.945142,32.71043,34.125609
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.5,0.5310576215764106,1.0,0.0,44.828241,46.545329,30.959434,32.547504
1.0,0.6828290237287052,1.0,1.0,55.64354,56.788973,33.665797,35.068328
1.0,0.7586253664955455,1.0,1.0,57.231375,58.374397,34.05756,35.456336
1.0,0.8011389378734335,1.0,1.0,57.91435,59.056334,34.225688,35.623113
1.0,0.8692312696713909,1.0,1.0,58.689216,59.830024,34.416171,35.812257
1.0,0.8544618164275685,1.0,1.0,58.272715,59.414155,34.313818,35.710599
1.0,0.8342764299164402,1.0,1.0,58.272715,59.414155,34.313818,35.710599
1.0,0.7878839410562309,1.0,1.0,57.382269,58.525062,34.094725,35.493189
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.48185102025753784,1.0,1.0,55.744611,56.88989,33.690773,35.093039
1.0,0.39169368168236346,0.0,0.0,57.873655,59.015701,34.215676,35.613177
1.0,0.28442855711033177,0.0,0.0,57.873655,59.015701,34.215676,35.613177
1.0,0.20430364545820873,0.0,0.0,58.272715,59.414155,34.313818,35.710599
1.0,0.18024277054490856,0.0,0.0,58.272715,59.414155,34.313818,35.710599
1.0,0.1671255332875294,0.0,0.0,58.029929,59.171738,34.254118,35.65133
1.0,0.32730428381948595,0.0,0.0,58.174576,59.316166,34.28969,35.686642
1.0,0.3665180743665586,1.0,1.0,58.151322,59.292947,34.283972,35.680965
1.0,0.31320535577058345,0.0,0.0,58.272715,59.414155,34.313818,35.710599
1.0,0.3350390657964362,0.0,0.0,58.272715,59.414155,34.313818,35.710599
1.0,0.3588290727321604,0.0,0.0,58.139695,59.281337,34.281113,35.678127
1.0,0.46946584606601915,0.0,0.0,57.370642,58.513452,34.091862,35.490349
1.0,0.352988288967719,1.0,1.0,50.868536,52.02122,32.479542,33.898503
1.0,0.34346557679748796,1.0,1.0,53.399455,54.548296,33.109882,34.51918
1.0,0.35356599907243835,0.0,0.0,56.856003,57.999594,33.965059,35.364645
1.0,0.31732720448351037,0.0,0.0,54.839606,55.986259,33.466953,34.871712
0.0,0.0750227214918826,0.0,0.0,28.039967,30.33778,26.609116,28.488031
0.0,0.1247695738490201,0.0,0.0,29.122001,31.418172,26.89492,28.761572
0.0,0.2806218310864383,0.0,0.0,32.402973,34.694161,27.757216,29.588524
0.0,0.15973945317621363,0.0,0.0,29.665998,31.961342,27.038346,28.898945
0.0,0.034651948469626555,0.0,0.0,27.265101,29.564091,26.404028,28.291901
0.0,0.020791169081775935,0.0,0.0,26.99906,29.298454,26.333534,28.224517
0.0,0.013860779387850623,0.0,0.0,26.73302,29.032818,26.263001,28.15711
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.6178972324300473,1.0,1.0,56.025199,57.170052,33.760079,35.161629
1.0,0.6152652333269732,1.0,0.0,56.994836,58.138217,33.999279,35.39856
1.0,0.5796513818246671,1.0,1.0,56.856003,57.999594,33.965059,35.364645
1.0,0.6913571479326858,1.0,1.0,56.856003,57.999594,33.965059,35.364645
1.0,0.7110069345476203,1.0,1.0,56.861816,58.005399,33.966492,35.366065
1.0,0.7002638507673383,1.0,1.0,56.740423,57.884191,33.936563,35.336408
1.0,0.6989854006042547,1.0,1.0,55.930387,57.075384,33.736665,35.138454
1.0,0.641956159034891,1.0,1.0,54.734973,55.881786,33.441048,34.846113
1.0,0.510664161403522,1.0,1.0,54.190073,55.337713,33.306047,34.712767
1.0,0.40759627550556593,1.0,0.0,54.178302,55.32596,33.303129,34.709886
1.0,0.4096905604472731,0.0,0.0,54.311322,55.458778,33.336101,34.742444
1.0,0.4205690651447345,0.0,1.0,54.444342,55.591596,33.369063,34.774998
1.0,0.486907434220421,0.0,1.0,55.378626,56.524461,33.600311,35.003552
1.0,0.6229994225902877,0.0,1.0,57.873182,59.015229,34.21556,35.613062
1.0,0.7461187246161265,1.0,1.0,58.949298,60.089711,34.480044,35.875727
1.0,0.8191664864566864,1.0,1.0,59.082463,60.222673,34.512736,35.908222
1.0,0.8568904211432954,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8697415427548939,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8903308044716263,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8963395260903227,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9306961030607469,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9092916316222015,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8822863742387776,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8689786700065374,1.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8972591488125654,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8761541395791947,1.0,1.0,58.966883,60.10727,34.484362,35.880019
1.0,0.8436299498929574,1.0,1.0,58.325037,59.466398,34.326681,35.72337
1.0,0.7923536015369571,1.0,1.0,57.346666,58.489513,34.085957,35.484494
1.0,0.6898535391826125,1.0,1.0,55.246286,56.392322,33.567583,34.971188
1.0,0.5099812065706387,1.0,1.0,51.793863,52.945142,32.71043,34.125609
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.5241272318824853,0.0,0.0,37.192043,39.475959,29.00358,30.788599
1.0,0.67589863403478,1.0,1.0,55.51052,56.656155,33.63292,35.035804
1.0,0.7655557561894707,1.0,1.0,57.231375,58.374397,34.05756,35.456336
1.0,0.8080693275673588,1.0,1.0,57.78133,58.923516,34.19296,35.590635
1.0,0.8345793212017643,1.0,1.0,58.556196,59.697206,34.383491,35.779792
1.0,0.8544618164275685,1.0,1.0,58.405735,59.546973,34.346516,35.743068
1.0,0.8415097108956896,1.0,1.0,58.405735,59.546973,34.346516,35.743068
1.0,0.7803402490055362,1.0,1.0,56.983065,58.126463,33.996378,35.395684
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.40656837965434994,1.0,1.0,52.949419,54.098943,32.998066,34.408925
1.0,0.40645921432212506,1.0,1.0,54.694853,55.841727,33.431114,34.836297
1.0,0.2811397940579741,1.0,1.0,54.694853,55.841727,33.431114,34.836297
1.0,0.2198275896987734,1.0,1.0,54.969666,56.116123,33.499145,34.903529
1.0,0.18480589515979354,0.0,0.0,54.851233,55.997869,33.469831,34.874556
0.0,0.10932197857962661,0.0,0.0,35.848629,38.134585,28.655468,30.452809
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.30436371903696624,1.0,1.0,53.523624,54.672276,33.140713,34.549592
1.0,0.331893566974796,1.0,1.0,54.307342,55.454803,33.335115,34.741469
1.0,0.29043661710320523,1.0,1.0,54.178302,55.32596,33.303129,34.709886
1.0,0.32570595863557344,1.0,1.0,53.785055,54.93331,33.205599,34.613613
1.0,0.40208572495436684,1.0,1.0,53.405426,54.554257,33.111365,34.520642
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.36141139902096375,0.0,0.0,56.347177,57.491541,33.83956,35.240321
1.0,0.34978540135121144,0.0,0.0,55.096873,56.243136,33.530622,34.934644
0.0,0.08858060959440926,0.0,0.0,28.300193,30.597612,26.677914,28.553853
0.0,0.15188535005407344,0.0,0.0,29.642455,31.937835,27.032143,28.893002
0.0,0.32991160929902213,0.0,0.0,33.192465,35.482454,27.963706,29.786938
1.0,0.6709575214630803,1.0,1.0,55.640659,56.786096,33.665085,35.067624
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5729871766887096,1.0,1.0,53.118658,54.267925,33.040128,34.450392
1.0,0.5857823621447912,1.0,1.0,54.310314,55.457771,33.335851,34.742197
1.0,0.4668693724082241,0.0,0.0,51.912559,53.063658,32.74001,34.154726
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.3900053903566286,0.0,0.0,34.780264,37.067842,28.377779,30.185293
